station,station_key,reach_id,terminal_tree_id,year,month,tn_mg_l,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,global_reservoir_index,basin,prediction_mg_l
龙川城铁路桥,龙川城铁路桥,26,22,2023,1,1.93,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,86.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9828,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,1.0302251873462804
龙川城铁路桥,龙川城铁路桥,26,22,2023,2,1.99,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9829,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,1.0140380737787498
龙川城铁路桥,龙川城铁路桥,26,22,2023,3,2.23,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,88.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9830,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,1.0680571554532927
龙川城铁路桥,龙川城铁路桥,26,22,2023,4,2.88,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9831,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,1.1305215353057125
龙川城铁路桥,龙川城铁路桥,26,22,2023,5,2.12,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,90.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9832,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,1.2194197176932466
龙川城铁路桥,龙川城铁路桥,26,22,2023,6,2.24,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,91.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9833,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,1.2646145076266069
龙川城铁路桥,龙川城铁路桥,26,22,2023,7,1.68,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9834,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,1.2611222437678007
龙川城铁路桥,龙川城铁路桥,26,22,2023,8,1.93,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,93.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9835,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,1.2378909941533267
龙川城铁路桥,龙川城铁路桥,26,22,2023,9,1.89,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,94.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9836,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,1.1235433302523827
龙川城铁路桥,龙川城铁路桥,26,22,2023,10,1.56,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9837,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,1.1212463568269042
龙川城铁路桥,龙川城铁路桥,26,22,2023,11,1.68,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,96.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9838,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,0.99878919342423
龙川城铁路桥,龙川城铁路桥,26,22,2023,12,1.78,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,97.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9839,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,0.9779157754583283
龙川城铁路桥,龙川城铁路桥,26,22,2024,1,1.81,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9840,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,0.9721879560664661
龙川城铁路桥,龙川城铁路桥,26,22,2024,2,1.83,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,99.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9841,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,1.0077353167617078
龙川城铁路桥,龙川城铁路桥,26,22,2024,3,2.07,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,100.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9842,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,1.1220455275843402
龙川城铁路桥,龙川城铁路桥,26,22,2024,4,3.89,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9843,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,0.9740045168734714
龙川城铁路桥,龙川城铁路桥,26,22,2024,5,2.7,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,102.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9844,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,0.9102198616671227
龙川城铁路桥,龙川城铁路桥,26,22,2024,6,2.6,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,103.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9845,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,0.9217770764864438
龙川城铁路桥,龙川城铁路桥,26,22,2024,7,2.49,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9846,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,0.9954587944208622
龙川城铁路桥,龙川城铁路桥,26,22,2024,8,2.17,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,105.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9847,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,0.9795134910363886
龙川城铁路桥,龙川城铁路桥,26,22,2024,9,1.96,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,106.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9848,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,1.0263674642787928
龙川城铁路桥,龙川城铁路桥,26,22,2024,10,1.53,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9849,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,0.9159801524032701
龙川城铁路桥,龙川城铁路桥,26,22,2024,11,1.67,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,108.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9850,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,0.8948952658859047
龙川城铁路桥,龙川城铁路桥,26,22,2024,12,1.69,0.1853314579573798,115.2518,24.1245,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙川城铁路桥.csv,109.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9851,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,48,-1,Dongjiang,0.8769346957438584
龙归,龙归,18,56,2021,1,1.32,0.873052294168531,113.4749,24.7049,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙归.csv,62.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9863,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,74,-1,Beijiang,0.5661848051863744
龙归,龙归,18,56,2021,2,1.75,0.873052294168531,113.4749,24.7049,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙归.csv,63.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9864,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,74,-1,Beijiang,0.6304618339009519
龙归,龙归,18,56,2021,3,5.29,0.873052294168531,113.4749,24.7049,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙归.csv,64.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9865,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,74,-1,Beijiang,0.6110686919585979
龙归,龙归,18,56,2021,4,1.46,0.873052294168531,113.4749,24.7049,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙归.csv,65.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9866,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,74,-1,Beijiang,0.7569347870550808
龙归,龙归,18,56,2021,5,3.29,0.873052294168531,113.4749,24.7049,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙归.csv,66.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9867,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,74,-1,Beijiang,0.7263762953596089
龙归,龙归,18,56,2021,6,0.88,0.873052294168531,113.4749,24.7049,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙归.csv,67.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9868,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,74,-1,Beijiang,0.7864941838767572
龙归,龙归,18,56,2021,7,0.88,0.873052294168531,113.4749,24.7049,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙归.csv,68.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9869,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,74,-1,Beijiang,0.7680428333392382
龙归,龙归,18,56,2021,8,1.34,0.873052294168531,113.4749,24.7049,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙归.csv,69.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9870,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,74,-1,Beijiang,0.7782625993512989
龙归,龙归,18,56,2021,9,0.78,0.873052294168531,113.4749,24.7049,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙归.csv,70.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9871,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,74,-1,Beijiang,0.6503368645949544
龙归,龙归,18,56,2021,10,1.34,0.873052294168531,113.4749,24.7049,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙归.csv,71.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9872,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,74,-1,Beijiang,0.636686786045706
龙归,龙归,18,56,2021,11,1.14,0.873052294168531,113.4749,24.7049,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙归.csv,72.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9873,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,74,-1,Beijiang,0.6765772667549779
龙归,龙归,18,56,2021,12,1.64,0.873052294168531,113.4749,24.7049,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙归.csv,73.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9874,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,74,-1,Beijiang,0.6147475711088741
龙归,龙归,18,56,2022,1,1.1,0.873052294168531,113.4749,24.7049,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\龙归.csv,74.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9875,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,74,-1,Beijiang,0.6053023343069036
