station,station_key,reach_id,terminal_tree_id,year,month,tn_mg_l,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,global_reservoir_index,basin,prediction_mg_l
马头福水,马头福水,7,22,2017,2,0.79,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,15.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9131,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.4391445887286753
马头福水,马头福水,7,22,2017,3,0.99,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,16.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9132,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.6238810663843284
马头福水,马头福水,7,22,2017,4,0.77,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,17.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9133,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.753302364922665
马头福水,马头福水,7,22,2017,5,1.15,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,18.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9134,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.699152149897278
马头福水,马头福水,7,22,2017,6,0.72,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,19.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9135,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.389208439143344
马头福水,马头福水,7,22,2017,7,0.67,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,20.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9136,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.5446566786824256
马头福水,马头福水,7,22,2017,8,0.44,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,21.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9137,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.7633852635480427
马头福水,马头福水,7,22,2017,9,1.07,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,22.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9138,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.6330548480963991
马头福水,马头福水,7,22,2021,1,1.92,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,62.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9139,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.525441634422532
马头福水,马头福水,7,22,2021,2,1.6,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,63.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9140,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.553882940651623
马头福水,马头福水,7,22,2021,3,1.77,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,64.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9141,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.5671380698453308
马头福水,马头福水,7,22,2021,4,1.84,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,65.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9142,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.751060921515299
马头福水,马头福水,7,22,2021,5,1.56,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,66.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9143,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.9549821717606823
马头福水,马头福水,7,22,2021,6,1.11,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,67.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9144,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.6753050765080226
马头福水,马头福水,7,22,2021,7,1.04,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,68.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9145,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.9208877455270792
马头福水,马头福水,7,22,2021,8,1.45,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,69.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9146,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.772980540004628
马头福水,马头福水,7,22,2021,9,1.23,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,70.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9147,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.8701040148668
马头福水,马头福水,7,22,2021,10,1.27,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,71.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9148,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.5884891433744206
马头福水,马头福水,7,22,2021,11,1.24,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,72.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9149,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.5905625010483904
马头福水,马头福水,7,22,2021,12,1.53,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,73.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9150,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.6099760326060752
马头福水,马头福水,7,22,2022,1,1.92,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,74.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9151,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.5977720298863454
马头福水,马头福水,7,22,2022,2,1.36,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,75.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9152,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.7785333942574464
马头福水,马头福水,7,22,2022,3,1.36,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,76.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9153,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.5953449025430042
马头福水,马头福水,7,22,2022,4,1.2,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,77.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9154,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.9122548746882249
马头福水,马头福水,7,22,2022,5,1.2,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,78.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9155,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.5847089739037725
马头福水,马头福水,7,22,2022,7,0.92,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,80.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9156,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.1531535488102647
马头福水,马头福水,7,22,2022,10,1.2,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,83.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9157,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.405751869571351
马头福水,马头福水,7,22,2023,2,1.34,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,87.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9158,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.467107390112112
马头福水,马头福水,7,22,2023,4,1.07,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,89.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9159,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.3955931330253055
马头福水,马头福水,7,22,2023,7,0.98,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,92.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9160,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.7424259244296039
马头福水,马头福水,7,22,2023,10,0.76,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,95.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9161,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.6541718446827378
马头福水,马头福水,7,22,2024,1,1.61,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,98.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9162,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.3835415056661358
马头福水,马头福水,7,22,2024,4,1.14,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9163,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.0629824500275258
马头福水,马头福水,7,22,2024,7,0.81,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9164,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.4940687460884694
马头福水,马头福水,7,22,2024,10,1.16,0.6400808833444288,114.3734,24.1394,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\马头福水.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,9165,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,55,-1,Dongjiang,1.2893738400610602
高桥,高桥,36,56,2016,1,1.49,0.2665197418125741,113.5778,24.5103,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\高桥.csv,2.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9319,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5135917822065919
高桥,高桥,36,56,2016,2,1.7,0.2665197418125741,113.5778,24.5103,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\高桥.csv,3.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9320,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.6329379067398135
高桥,高桥,36,56,2016,3,1.4,0.2665197418125741,113.5778,24.5103,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\高桥.csv,4.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9321,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.3270462357572257
